slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8325-01A-01-BS1.bff0bad0-1538-4fc7-80f8-a3f03980e1e5,1.0,1.0,1.854902075137943e-05,0.9999814033508301
TCGA-KL-8325-01A-01-TS1.a899a903-f702-4de7-bc9a-ef58aa58bdb4,1.0,1.0,0.003033782821148634,0.9969661831855774
TCGA-KL-8325-11A-01-TS1.812ee4d6-ce7e-4cdc-9ce9-5de331ccd823,0.0,0.0,0.9995880722999573,0.0004119525256101042
TCGA-KL-8333-01A-01-BS1.74aae00f-7043-44e4-9212-eb1297739f5a,1.0,1.0,0.002648483496159315,0.9973515272140503
TCGA-KL-8333-01A-01-TS1.70a63073-a6ee-4e2d-81e7-286a6ee3378e,1.0,1.0,0.0004476453468669206,0.999552309513092
TCGA-KL-8333-01Z-00-DX1.830e3f78-ba43-4b42-b2b5-f3be10d2b781,1.0,1.0,0.00029729673406109214,0.9997026324272156
TCGA-KL-8333-11A-01-TS1.7422ed59-db8c-410a-8d04-dbab05918794,0.0,0.0,0.9998435974121094,0.0001564013073220849
TCGA-KL-8335-01A-01-BS1.601a7652-cc4d-482b-9ee1-6826e6598a9c,1.0,1.0,3.7200632050371496e-06,0.9999963045120239
TCGA-KL-8335-01Z-00-DX1.3F291515-CD98-4D8F-A255-A10A69139242,1.0,1.0,0.002066955668851733,0.997933030128479
TCGA-KL-8335-11A-01-TS1.3c9d2f27-8737-46f3-ab61-6713568ddebe,0.0,0.0,0.9998133778572083,0.0001865958038251847
TCGA-KM-8439-01A-01-TS1.30471d7d-fc96-48d3-92e0-4c8fdc1e6f2e,1.0,0.0,0.8282896876335144,0.17171034216880798
TCGA-KM-8439-01Z-00-DX1.F99904A8-21AB-476A-BFE5-B8FAB44FEB4D,1.0,1.0,0.00010878482135012746,0.9998911619186401
TCGA-KM-A7Q8-01B-01-TS1.0A6B57F2-6674-41C0-AC5F-447D7D964CD7,1.0,1.0,0.00033465484739281237,0.999665379524231
TCGA-KM-A7QH-01Z-00-DX1.8CBB8760-A00D-4289-AD09-959FEC2EC03C,1.0,1.0,0.0005610748776234686,0.9994389414787292
TCGA-KN-8437-01A-01-TS1.05f9c1a1-99f6-4530-8db4-1dfc261bf0ef,1.0,0.0,0.7424719333648682,0.25752803683280945
TCGA-KN-8437-01Z-00-DX1.573F2559-097F-4A87-9AB6-55BF2FEB724F,1.0,1.0,0.03733103722333908,0.9626689553260803
TCGA-KN-8437-11A-01-TS1.c65d7b31-96f4-4ffc-971f-cb1969712531,0.0,0.0,0.9995328187942505,0.00046718507655896246
TCGA-KO-8406-01A-01-BS1.58681b7b-b3df-4cda-bf06-1df981567c73,1.0,1.0,1.0161922546103597e-05,0.9999898672103882
TCGA-KO-8406-01A-01-TS1.7b3f0605-de4d-4691-a5d5-cee6b1712636,1.0,1.0,1.6356758351321332e-05,0.9999836683273315
TCGA-KO-8406-01Z-00-DX1.F9FDAB2C-9EEC-41D0-A29C-530107B96AC2,1.0,1.0,4.958111821906641e-05,0.9999504089355469
TCGA-KO-8406-11A-01-TS1.ff682762-fe63-4aa0-a6c6-0722fe987887,0.0,1.0,0.08417391777038574,0.9158260822296143
TCGA-KO-8411-01A-01-BS1.28bd0410-3d05-42a6-8394-801af981621c,1.0,1.0,1.7643127648625523e-05,0.9999823570251465
TCGA-KO-8411-01A-01-TS1.38e8a8e0-7ccb-4cb5-81ce-99e7a2015109,1.0,1.0,0.00016241474077105522,0.9998375177383423
TCGA-KO-8411-01Z-00-DX1.57A47A81-003C-4F34-B8FA-D1313114892F,1.0,1.0,0.0012966736685484648,0.9987033605575562
TCGA-KO-8411-11A-01-TS1.d5256637-6aea-4cc5-b6e4-1af6c7117c9c,0.0,0.0,0.8850559592247009,0.11494404822587967
TCGA-UW-A72T-01A-01-TS1.6138DE4A-2F0E-4DF4-A3A1-561F35C9DA5D,1.0,1.0,2.1862462745048106e-05,0.9999781847000122
TCGA-UW-A72T-01Z-00-DX1.1F6EC843-0D4C-4231-99D2-82174C9FF94D,1.0,1.0,0.025798875838518143,0.9742010831832886
