slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8330-01A-01-BS1.191e5013-1371-43f9-a9a2-c9bc09cbeaaf,1.0,1.0,0.0010392852127552032,0.9989607334136963
TCGA-KL-8330-01Z-00-DX1.30a61e5b-9379-498a-9aa4-60fd7a3a2f32,1.0,1.0,0.0030734497122466564,0.9969266057014465
TCGA-KL-8330-11A-01-TS1.c98209ca-656f-4873-ad6e-887374fa0034,0.0,1.0,0.3490586280822754,0.6509413123130798
TCGA-KL-8332-01A-01-BS1.5b2e086c-87b9-4bb0-91a8-f53352317671,1.0,1.0,0.0010364812333136797,0.998963475227356
TCGA-KL-8332-11A-01-TS1.e096e7f6-7e41-409e-8567-34893fd3368e,0.0,0.0,0.8544964790344238,0.14550350606441498
TCGA-KL-8337-01A-01-BS1.270aedaf-9f6f-4ecb-bfad-474d75e98a13,1.0,1.0,0.0031277970410883427,0.9968722462654114
TCGA-KL-8337-01A-01-TS1.c336c0df-73fe-4a99-8dba-90ba0b37a8af,1.0,1.0,0.03350631520152092,0.9664937257766724
TCGA-KL-8337-01Z-00-DX1.78306056-304b-44c3-87cd-46d3785b7204,1.0,1.0,0.005292331799864769,0.9947075843811035
TCGA-KL-8339-01A-01-BS1.16f42cbc-2401-4708-af14-b1f0368ca7c8,1.0,1.0,0.0014107997994869947,0.9985892176628113
TCGA-KL-8339-01Z-00-DX1.5826ea77-f0a1-4b47-acd7-62a6ba878dec,1.0,1.0,0.0024031216744333506,0.9975969195365906
TCGA-KM-8477-01A-01-TS1.d211bd4f-1d92-46fa-ac69-b260ff15fc7d,1.0,1.0,0.0008506816229782999,0.9991493225097656
TCGA-KM-8477-01Z-00-DX1.5419F74B-EE1C-47C3-A5A7-B22768E613A8,1.0,1.0,0.010021226480603218,0.9899787902832031
TCGA-KM-A7QK-01Z-00-DX1.8D69EA34-F28A-4267-8A82-159FB2B7008B,1.0,1.0,0.01589239574968815,0.9841076135635376
TCGA-KN-8418-01A-01-BS1.33724f8a-4af2-4562-a7c0-8edab90a0d38,1.0,1.0,0.001385109731927514,0.9986149072647095
TCGA-KN-8418-01A-01-TS1.dbb966a5-187c-4745-93fc-0078c95584af,1.0,1.0,0.007904552854597569,0.992095410823822
TCGA-KN-8418-01Z-00-DX1.376DD52D-EF98-4564-B8E3-FE4D219A5C88,1.0,1.0,0.0009726380812935531,0.9990273714065552
TCGA-KN-8418-11A-01-TS1.a091007d-d83a-4577-831c-53880bbf2b52,0.0,0.0,0.7878633737564087,0.21213659644126892
TCGA-NP-A5H7-01A-01-TS1.EE6A9E81-E159-4E26-9802-40CCAC152800,1.0,1.0,0.002326768124476075,0.9976732134819031
TCGA-NP-A5H7-01Z-00-DX1.3AEF89FD-4E13-433C-85D8-C8F9F9EA9EF3,1.0,1.0,0.0028952965512871742,0.9971047043800354
TCGA-UW-A72H-01A-01-TS1.0CA8D9B2-EE9B-493A-963F-A6B1F90CAAFC,1.0,1.0,0.0013788036303594708,0.9986212253570557
TCGA-UW-A72H-01Z-00-DX1.25A52BAA-4000-4AC7-9B93-9D9790C8834A,1.0,1.0,0.003341407049447298,0.9966585636138916
TCGA-UW-A72N-01A-01-TS1.C92F8BD7-1A75-4E4A-BDB2-12F11EAC8743,1.0,1.0,0.0007162989932112396,0.9992837309837341
