slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8343-01A-01-BS1.c029096b-98e5-4ae9-bf0e-a6a820b44110,1.0,1.0,1.5062077181937639e-05,0.9999849796295166
TCGA-KL-8343-01A-01-TS1.04fc0286-31c5-4f18-a81a-53b2c279bb34,1.0,1.0,0.0001281869044760242,0.9998718500137329
TCGA-KL-8343-11A-01-TS1.d260f3a8-5c03-4f8f-96dc-d5e3f5956bbd,0.0,0.0,0.9928348064422607,0.007165210321545601
TCGA-KM-A7Q8-01B-01-TS1.0A6B57F2-6674-41C0-AC5F-447D7D964CD7,1.0,1.0,0.0011905852006748319,0.9988094568252563
TCGA-KN-8421-01A-01-BS1.c51ebdfb-cab9-4ce0-9b11-1cb41146d293,1.0,1.0,0.0004210419429000467,0.9995790123939514
TCGA-KN-8421-01A-01-TS1.c88d72da-ac49-43fb-ad5b-483399b88a2f,1.0,1.0,0.1797153204679489,0.8202846050262451
TCGA-KN-8421-01Z-00-DX1.A90EB3F7-DE68-4078-BB5B-B35561F96071,1.0,1.0,0.004423900507390499,0.9955761432647705
TCGA-KN-8421-11A-01-TS1.62126a43-93e4-490e-bcc1-df50f4075851,0.0,0.0,0.9959624409675598,0.0040376135148108006
TCGA-KN-8431-01A-01-BS1.a81da211-3ebd-4259-9303-43168866c5ab,1.0,1.0,5.143976159160957e-05,0.9999485015869141
TCGA-KN-8431-11A-01-TS1.174e09c9-aeb2-441f-b9e3-f9158cb223a4,0.0,0.0,0.9985826015472412,0.0014174464158713818
TCGA-KN-8435-01A-01-BS1.21bd08b9-a564-4542-a32d-35f3047279e5,1.0,1.0,8.318220352521166e-06,0.9999916553497314
TCGA-KN-8435-01Z-00-DX1.99219621-93BA-448B-8AFE-AEECA888BDA4,1.0,1.0,0.0033348016440868378,0.9966651797294617
TCGA-KN-8435-11A-01-TS1.76d6ad11-77cd-445c-a264-d4f1c5cc7f58,0.0,0.0,0.8498225808143616,0.15017738938331604
TCGA-KO-8408-01A-01-BS1.cb774d12-6f39-4669-b856-653e848d2a90,1.0,1.0,9.184988812194206e-06,0.9999908208847046
TCGA-KO-8408-01A-01-TS1.d65fa121-7813-41c4-805b-4136a7e933bf,1.0,1.0,1.6295134628308006e-05,0.9999836683273315
TCGA-KO-8408-01Z-00-DX1.4D45F809-E93A-4221-832A-97C3A4B4E30C,1.0,1.0,0.0020499122329056263,0.9979501366615295
TCGA-KO-8408-11A-01-TS1.fcbcce04-7119-4f0f-8c42-3e9758df8030,0.0,0.0,0.9924928545951843,0.007507183589041233
TCGA-KO-8416-01A-01-BS1.649828e0-cf51-4319-8897-089b8dfcbd33,1.0,1.0,4.0956201701192185e-05,0.9999589920043945
TCGA-KO-8416-01A-01-TS1.580b6f13-db4a-49d1-b451-82e2f61442a2,1.0,1.0,0.0017782587092369795,0.9982216954231262
TCGA-KO-8416-01Z-00-DX1.AA58FA3E-02A6-4696-A4F6-2B11C5B0C0E8,1.0,1.0,0.0019145008409395814,0.9980854988098145
TCGA-KO-8416-11A-01-TS1.3d85b751-7e2c-4c06-9495-524c88508889,0.0,0.0,0.9879456758499146,0.012054398655891418
TCGA-UW-A72P-01A-02-TS2.6BE618FE-A334-422A-9C66-DC378B85A01E,1.0,1.0,0.0002222698531113565,0.9997777342796326
TCGA-UW-A7GN-01Z-00-DX1.0DCDED5B-B0D4-4B0F-81DB-1534E331ED3C,1.0,1.0,0.0006839910638518631,0.9993159770965576
TCGA-UW-A7GY-01Z-00-DX1.CD2CCA5D-C92B-409C-B5D6-1EB7C8A0B4CD,1.0,1.0,2.0143846995779313e-05,0.9999798536300659
TCGA-UW-A7GY-11Z-00-DX1.7410A3EA-BFFD-4744-8DB2-66A409C0BFA9,0.0,1.0,0.004790749866515398,0.995209276676178
