slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8323-01A-01-BS1.1cb2c073-2b42-4ac5-8dae-1fff5a015260,1.0,1.0,3.5074426705250517e-05,0.9999649524688721
TCGA-KL-8323-01Z-00-DX1.01d72f6a-cc87-4082-8af4-738250ec4d9c,1.0,1.0,0.0021916949190199375,0.9978082776069641
TCGA-KL-8323-11A-01-TS1.03244a58-76a3-4550-8065-2a7e765f93e6,0.0,0.0,0.9997351765632629,0.00026475655613467097
TCGA-KM-8438-01A-01-TS1.ccfece33-b806-4506-b1a3-2dfe9c63d824,1.0,1.0,0.0002921784471254796,0.9997077584266663
TCGA-KM-8438-01Z-00-DX1.1106521B-3563-43AA-8971-18560BAC51C4,1.0,1.0,0.0009310396853834391,0.9990690350532532
TCGA-KN-8419-01A-01-BS1.fc197c40-f86b-46ac-b476-d25bdadbb342,1.0,1.0,7.349034149228828e-06,0.9999926090240479
TCGA-KN-8419-01A-01-TS1.810643b9-f340-4120-b0ff-2eaaa622e71f,1.0,1.0,0.0001323907054029405,0.9998675584793091
TCGA-KN-8425-01A-01-TS1.d6e3c511-8ef6-4142-983a-3f463c4cb6f5,1.0,1.0,0.034235626459121704,0.9657643437385559
TCGA-KN-8425-01Z-00-DX1.1D2AB7D2-6AC3-4785-9FBC-40AEED5DE558,1.0,1.0,0.0002151035878341645,0.9997848868370056
TCGA-KN-8425-11A-01-TS1.230d7b13-881d-4d6f-92b0-ab999128f089,0.0,0.0,0.9998478889465332,0.0001520309888292104
TCGA-KN-8427-01A-01-TS1.65048f43-881b-4fe6-8174-6462661c8570,1.0,1.0,0.06535704433917999,0.9346429109573364
TCGA-KN-8427-11A-01-TS1.25102dd7-bfd7-47ab-a95c-df6ee1e86623,0.0,0.0,0.990964412689209,0.009035619907081127
TCGA-KN-8431-01A-01-BS1.a81da211-3ebd-4259-9303-43168866c5ab,1.0,1.0,1.7713091438054107e-05,0.9999822378158569
TCGA-KN-8431-11A-01-TS1.174e09c9-aeb2-441f-b9e3-f9158cb223a4,0.0,0.0,0.9999986886978149,1.289018314309942e-06
TCGA-KO-8416-01A-01-BS1.649828e0-cf51-4319-8897-089b8dfcbd33,1.0,1.0,5.294462880556239e-06,0.9999947547912598
TCGA-KO-8416-01A-01-TS1.580b6f13-db4a-49d1-b451-82e2f61442a2,1.0,1.0,0.000534809019882232,0.9994651675224304
TCGA-KO-8416-01Z-00-DX1.AA58FA3E-02A6-4696-A4F6-2B11C5B0C0E8,1.0,1.0,0.00039750075666233897,0.9996024966239929
TCGA-KO-8416-11A-01-TS1.3d85b751-7e2c-4c06-9495-524c88508889,0.0,0.0,0.9978329539299011,0.0021670060232281685
TCGA-UW-A72I-01A-01-TS1.6A1512C0-2946-46A6-A4DF-FDB5D791FE5A,1.0,1.0,6.021889021212701e-06,0.9999939203262329
TCGA-UW-A72I-01Z-00-DX1.EAA44029-3390-4AEF-8B86-E4A1F64E486C,1.0,1.0,0.00010956707410514355,0.9998904466629028
TCGA-UW-A7GI-01Z-00-DX1.4A1709FC-F8F3-4509-A011-10CBF1B53DA9,1.0,0.0,0.9975935816764832,0.002406372455880046
TCGA-UW-A7GI-11Z-00-DX1.3D506541-C999-4897-B21B-2211ADB364AE,0.0,0.0,0.9977630376815796,0.0022369707003235817
TCGA-UW-A7GR-01Z-00-DX1.094D510F-5348-4543-9F18-73815250F824,1.0,1.0,0.0003406614705454558,0.9996592998504639
TCGA-UW-A7GR-11Z-00-DX1.33EC231A-1C19-48A5-B37E-14C79191DDD6,0.0,1.0,0.12331908196210861,0.8766809105873108
