slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8324-01A-01-BS1.5668efb5-e446-4aef-a7c8-6662c1bba287,1.0,1.0,1.629928192414809e-06,0.9999983310699463
TCGA-KL-8324-01A-01-TS1.20a2ebb7-ea3e-45cf-b401-be034131177e,1.0,1.0,0.0004283510788809508,0.9995716214179993
TCGA-KL-8324-11A-01-TS1.d1ff930c-2558-43ac-bf66-8831cd4bdc50,0.0,0.0,0.99977046251297,0.0002295837621204555
TCGA-KL-8334-01A-01-TS1.c33297fb-f9fe-4c51-92b3-20c4491c0bea,1.0,1.0,0.0012431732611730695,0.9987568855285645
TCGA-KL-8334-11A-01-TS1.61a3e199-8e61-4941-b908-8ccd0ecfba0c,0.0,0.0,0.9968024492263794,0.003197532379999757
TCGA-KL-8339-01A-01-BS1.16f42cbc-2401-4708-af14-b1f0368ca7c8,1.0,1.0,2.6064637495437637e-05,0.9999738931655884
TCGA-KL-8339-01Z-00-DX1.5826ea77-f0a1-4b47-acd7-62a6ba878dec,1.0,1.0,0.00011700855975504965,0.9998829364776611
TCGA-KL-8341-01A-01-BS1.8b809f3b-9a40-4dbe-bd3c-2ae9a56d5f59,1.0,1.0,1.1133546649944037e-05,0.9999889135360718
TCGA-KL-8341-01A-01-TS1.5dbe201c-1eda-4772-ae7c-317df15bfd4e,1.0,1.0,0.00031398620922118425,0.9996860027313232
TCGA-KL-8341-01Z-00-DX1.eb0da21c-75f5-4de5-a753-12666eff0030,1.0,1.0,0.00019375592819415033,0.9998062252998352
TCGA-KL-8341-11A-01-TS1.553f8257-e1f3-4e51-9533-45f15647628e,0.0,0.0,0.9963136315345764,0.0036863815039396286
TCGA-KM-A7Q6-01B-01-TS1.DCA7D659-9D3C-4835-931B-72A65179F3F4,1.0,1.0,8.723005521460436e-06,0.9999912977218628
TCGA-KM-A7QH-01Z-00-DX1.8CBB8760-A00D-4289-AD09-959FEC2EC03C,1.0,1.0,0.003176600206643343,0.9968234300613403
TCGA-KN-8423-01A-01-BS1.1036f268-941f-4b0a-8187-e0399a5b9509,1.0,1.0,1.2155082004028372e-05,0.9999878406524658
TCGA-KN-8423-01A-01-TS1.eba5d6a8-6725-474b-8c30-b7df1c0c21c5,1.0,1.0,0.002351771341636777,0.9976481795310974
TCGA-KN-8423-01Z-00-DX1.EE5F8790-38EB-437F-9C5A-BC6FB58F6ACD,1.0,1.0,0.0015523480251431465,0.9984476566314697
TCGA-KN-8423-11A-01-TS1.a54f10ea-b61c-4152-977a-3cd13a9782bd,0.0,0.0,0.885571300983429,0.11442866176366806
TCGA-KN-8426-01A-01-BS1.a607b745-2013-479b-90eb-0bb26accff2f,1.0,1.0,7.35828416509321e-06,0.9999926090240479
TCGA-KN-8426-01A-01-TS1.e53a4425-2aee-4706-ab5e-c800b2455fa4,1.0,1.0,0.0036989841610193253,0.9963009357452393
TCGA-KN-8426-01Z-00-DX1.FA31AC9B-A378-467E-97CB-7EFA06B804A1,1.0,1.0,0.00017641749582253397,0.9998236298561096
TCGA-KN-8426-11A-01-TS1.15bd5f79-a766-4bbd-b1c9-7fc9bcae121b,0.0,0.0,0.9978394508361816,0.0021605128422379494
TCGA-KN-8437-01A-01-TS1.05f9c1a1-99f6-4530-8db4-1dfc261bf0ef,1.0,0.0,0.8837745785713196,0.11622538417577744
TCGA-KN-8437-01Z-00-DX1.573F2559-097F-4A87-9AB6-55BF2FEB724F,1.0,1.0,0.4437476098537445,0.5562524199485779
TCGA-KN-8437-11A-01-TS1.c65d7b31-96f4-4ffc-971f-cb1969712531,0.0,0.0,0.9992315769195557,0.0007684229640290141
TCGA-KO-8407-01A-01-BS1.832fd72d-e9d6-448c-96db-e0519b921088,1.0,1.0,9.414089618076105e-06,0.9999905824661255
TCGA-KO-8407-01A-01-TS1.4a79ff75-e2e1-4fc6-b78f-60415f292674,1.0,1.0,5.739972948504146e-06,0.9999942779541016
TCGA-KO-8407-01Z-00-DX1.4EB39EA8-2A33-48E1-88A6-EE3B544249AB,1.0,1.0,0.0003586488601285964,0.9996412992477417
