slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8332-01A-01-BS1.5b2e086c-87b9-4bb0-91a8-f53352317671,1.0,1.0,0.0035226531326770782,0.9964773058891296
TCGA-KL-8332-11A-01-TS1.e096e7f6-7e41-409e-8567-34893fd3368e,0.0,0.0,0.9433233737945557,0.056676652282476425
TCGA-KL-8333-01A-01-BS1.74aae00f-7043-44e4-9212-eb1297739f5a,1.0,1.0,0.0744788870215416,0.9255211353302002
TCGA-KL-8333-01A-01-TS1.70a63073-a6ee-4e2d-81e7-286a6ee3378e,1.0,1.0,0.06255386769771576,0.937446117401123
TCGA-KL-8333-01Z-00-DX1.830e3f78-ba43-4b42-b2b5-f3be10d2b781,1.0,1.0,0.04414479434490204,0.9558551907539368
TCGA-KL-8333-11A-01-TS1.7422ed59-db8c-410a-8d04-dbab05918794,0.0,0.0,0.9828214645385742,0.017178600654006004
TCGA-KM-8441-01A-01-TS1.343e8876-c3f0-4614-b4b9-8f19135ae5c2,1.0,1.0,0.1949736773967743,0.8050263524055481
TCGA-KM-A7Q6-01B-01-TS1.DCA7D659-9D3C-4835-931B-72A65179F3F4,1.0,1.0,0.2210828959941864,0.7789170742034912
TCGA-KM-A7QK-01Z-00-DX1.8D69EA34-F28A-4267-8A82-159FB2B7008B,1.0,1.0,0.11716156452894211,0.8828384280204773
TCGA-KN-8427-01A-01-TS1.65048f43-881b-4fe6-8174-6462661c8570,1.0,0.0,0.6048498153686523,0.39515018463134766
TCGA-KN-8427-11A-01-TS1.25102dd7-bfd7-47ab-a95c-df6ee1e86623,0.0,0.0,0.8553018569946289,0.14469818770885468
TCGA-KN-8435-01A-01-BS1.21bd08b9-a564-4542-a32d-35f3047279e5,1.0,1.0,0.0011334037408232689,0.9988666772842407
TCGA-KN-8435-01Z-00-DX1.99219621-93BA-448B-8AFE-AEECA888BDA4,1.0,1.0,0.03687577694654465,0.9631242752075195
TCGA-KN-8435-11A-01-TS1.76d6ad11-77cd-445c-a264-d4f1c5cc7f58,0.0,0.0,0.9424483180046082,0.05755166336894035
TCGA-KO-8403-01A-01-TS1.08c063ae-952a-47ca-ad88-ac041148f648,1.0,1.0,0.34388402104377747,0.6561159491539001
TCGA-KO-8403-01Z-00-DX1.47C5A937-3397-4313-BE8B-0C6E4B12C301,1.0,1.0,0.025134606286883354,0.9748654365539551
TCGA-KO-8410-01A-01-BS1.fd99cd17-7116-4db0-ae0f-c642b5eac5fa,1.0,1.0,0.008444571867585182,0.991555392742157
TCGA-KO-8410-01A-01-TS1.0277d0e5-1790-4202-8aeb-6e272b40c453,1.0,1.0,0.08549865335226059,0.9145013093948364
TCGA-KO-8410-01Z-00-DX1.95A5FA25-6C01-478E-8CAB-20DF56E8D01C,1.0,1.0,0.022353727370500565,0.9776462912559509
TCGA-KO-8410-11A-01-TS1.37cb6597-c082-4174-8d77-97afb473d345,0.0,0.0,0.8447312712669373,0.15526872873306274
TCGA-UW-A7GJ-01Z-00-DX1.5CA0FD93-E237-4AEC-84D6-0199A62105DE,1.0,1.0,0.23761190474033356,0.7623881101608276
TCGA-UW-A7GJ-11Z-00-DX1.97F9F149-FA58-4535-AE9B-237B8F87DEC7,0.0,1.0,0.010056545026600361,0.9899435043334961
