slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8334-01A-01-TS1.c33297fb-f9fe-4c51-92b3-20c4491c0bea,1.0,1.0,0.006492755841463804,0.9935072660446167
TCGA-KL-8334-11A-01-TS1.61a3e199-8e61-4941-b908-8ccd0ecfba0c,0.0,0.0,0.9863547682762146,0.013645214028656483
TCGA-KL-8335-01A-01-BS1.601a7652-cc4d-482b-9ee1-6826e6598a9c,1.0,1.0,0.00016754805983509868,0.9998323917388916
TCGA-KL-8335-01Z-00-DX1.3F291515-CD98-4D8F-A255-A10A69139242,1.0,0.0,0.8662017583847046,0.13379822671413422
TCGA-KL-8335-11A-01-TS1.3c9d2f27-8737-46f3-ab61-6713568ddebe,0.0,0.0,0.9965012073516846,0.003498815232887864
TCGA-KL-8336-01A-01-BS1.04e6516e-62b1-4585-98d6-11cccedfe586,1.0,1.0,0.0004357663856353611,0.9995642304420471
TCGA-KL-8336-01A-01-TS1.110ebc7a-7795-4bc3-8f32-e426cc0500da,1.0,0.0,0.6382314562797546,0.36176854372024536
TCGA-KL-8336-01Z-00-DX1.bfba9373-efa8-4573-8ee6-8ac961f0b65a,1.0,1.0,0.0035143010318279266,0.996485710144043
TCGA-KL-8336-11A-01-TS1.a3a77a96-1cf7-40d6-85b4-284371c20f03,0.0,0.0,0.9797341227531433,0.02026589773595333
TCGA-KM-A7QB-01Z-00-DX1.CC441A0F-8A5C-4406-8A8D-86CB62E7B114,1.0,1.0,0.0008278227760456502,0.9991722106933594
TCGA-KN-8423-01A-01-BS1.1036f268-941f-4b0a-8187-e0399a5b9509,1.0,1.0,0.000259809399722144,0.9997401833534241
TCGA-KN-8423-01A-01-TS1.eba5d6a8-6725-474b-8c30-b7df1c0c21c5,1.0,1.0,0.15182852745056152,0.8481715321540833
TCGA-KN-8423-01Z-00-DX1.EE5F8790-38EB-437F-9C5A-BC6FB58F6ACD,1.0,1.0,0.0075908866710960865,0.9924091100692749
TCGA-KN-8423-11A-01-TS1.a54f10ea-b61c-4152-977a-3cd13a9782bd,0.0,0.0,0.9460018277168274,0.05399817228317261
TCGA-UW-A72L-01A-01-TS1.074300F8-1155-4AE9-B43A-3D83BDFADC63,1.0,1.0,0.002108043059706688,0.9978919625282288
TCGA-UW-A72L-01Z-00-DX1.0A459BE8-D799-441D-85C0-B02AF6EDC806,1.0,1.0,0.003924665041267872,0.9960753321647644
TCGA-UW-A72N-01A-01-TS1.C92F8BD7-1A75-4E4A-BDB2-12F11EAC8743,1.0,1.0,0.00013076594041194767,0.9998692274093628
TCGA-UW-A72R-01A-01-TS1.AD4506EC-7946-4579-B728-0E6CF992D13D,1.0,1.0,0.00141442462336272,0.99858558177948
TCGA-UW-A72R-01Z-00-DX1.0D9559B0-80C4-42BA-9461-F92792F0FC0F,1.0,1.0,0.0032626171596348286,0.9967374205589294
TCGA-UW-A72S-01A-01-TS1.4C4BD400-DDD6-4651-927F-62DDCDFBA3E6,1.0,1.0,0.0014867314603179693,0.9985132813453674
TCGA-UW-A72S-01Z-00-DX1.EA180EA6-ADD1-4ECC-89D8-082B185AC2B4,1.0,1.0,0.03067932464182377,0.9693207144737244
TCGA-UW-A7GI-01Z-00-DX1.4A1709FC-F8F3-4509-A011-10CBF1B53DA9,1.0,1.0,0.450639545917511,0.549360454082489
TCGA-UW-A7GI-11Z-00-DX1.3D506541-C999-4897-B21B-2211ADB364AE,0.0,0.0,0.9670438170433044,0.03295614942908287
