slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8324-01A-01-BS1.5668efb5-e446-4aef-a7c8-6662c1bba287,1.0,1.0,6.541666152770631e-06,0.9999934434890747
TCGA-KL-8324-01A-01-TS1.20a2ebb7-ea3e-45cf-b401-be034131177e,1.0,1.0,0.0001635267399251461,0.9998364448547363
TCGA-KL-8324-11A-01-TS1.d1ff930c-2558-43ac-bf66-8831cd4bdc50,0.0,0.0,0.9963648915290833,0.0036350830923765898
TCGA-KL-8330-01A-01-BS1.191e5013-1371-43f9-a9a2-c9bc09cbeaaf,1.0,1.0,3.2635471143294126e-05,0.9999673366546631
TCGA-KL-8330-01Z-00-DX1.30a61e5b-9379-498a-9aa4-60fd7a3a2f32,1.0,1.0,0.0001989293668884784,0.9998010993003845
TCGA-KL-8330-11A-01-TS1.c98209ca-656f-4873-ad6e-887374fa0034,0.0,1.0,0.17312569916248322,0.8268742561340332
TCGA-KL-8341-01A-01-BS1.8b809f3b-9a40-4dbe-bd3c-2ae9a56d5f59,1.0,1.0,3.8900863728486e-05,0.9999611377716064
TCGA-KL-8341-01A-01-TS1.5dbe201c-1eda-4772-ae7c-317df15bfd4e,1.0,1.0,0.00020377154578454792,0.9997962117195129
TCGA-KL-8341-01Z-00-DX1.eb0da21c-75f5-4de5-a753-12666eff0030,1.0,1.0,0.00029346905648708344,0.9997064471244812
TCGA-KL-8341-11A-01-TS1.553f8257-e1f3-4e51-9533-45f15647628e,0.0,0.0,0.6973012685775757,0.3026987314224243
TCGA-KM-A7Q6-01B-01-TS1.DCA7D659-9D3C-4835-931B-72A65179F3F4,1.0,1.0,2.3970005713636056e-05,0.9999760389328003
TCGA-KM-A7QB-01Z-00-DX1.CC441A0F-8A5C-4406-8A8D-86CB62E7B114,1.0,1.0,0.00023340052575804293,0.9997666478157043
TCGA-KM-A7QH-01Z-00-DX1.8CBB8760-A00D-4289-AD09-959FEC2EC03C,1.0,1.0,0.0016770748188719153,0.9983229041099548
TCGA-KO-8407-01A-01-BS1.832fd72d-e9d6-448c-96db-e0519b921088,1.0,1.0,1.6442712876596488e-05,0.999983549118042
TCGA-KO-8407-01A-01-TS1.4a79ff75-e2e1-4fc6-b78f-60415f292674,1.0,1.0,1.895404602691997e-05,0.9999810457229614
TCGA-KO-8407-01Z-00-DX1.4EB39EA8-2A33-48E1-88A6-EE3B544249AB,1.0,1.0,0.00037392196827568114,0.9996260404586792
TCGA-UW-A72H-01A-01-TS1.0CA8D9B2-EE9B-493A-963F-A6B1F90CAAFC,1.0,1.0,6.270003359531984e-05,0.9999372959136963
TCGA-UW-A72H-01Z-00-DX1.25A52BAA-4000-4AC7-9B93-9D9790C8834A,1.0,1.0,0.0004676836833823472,0.9995323419570923
TCGA-UW-A72I-01A-01-TS1.6A1512C0-2946-46A6-A4DF-FDB5D791FE5A,1.0,1.0,2.5877943699015304e-05,0.9999741315841675
TCGA-UW-A72I-01Z-00-DX1.EAA44029-3390-4AEF-8B86-E4A1F64E486C,1.0,1.0,0.00024384168500546366,0.9997561573982239
TCGA-UW-A7GI-01Z-00-DX1.4A1709FC-F8F3-4509-A011-10CBF1B53DA9,1.0,1.0,0.01970042660832405,0.9802995920181274
TCGA-UW-A7GI-11Z-00-DX1.3D506541-C999-4897-B21B-2211ADB364AE,0.0,1.0,0.035115595906972885,0.9648844599723816
