slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8342-01A-01-BS1.47c4dc4a-bbd6-4fbb-80fb-18878e55225c,1.0,1.0,1.4925394680176396e-05,0.9999850988388062
TCGA-KL-8342-01A-01-TS1.a9a851bd-38cc-4068-98dd-f82b5eff7eda,1.0,1.0,0.00011210681986995041,0.9998878240585327
TCGA-KL-8342-01Z-00-DX1.a0dac779-03d7-4041-9e56-b33e548d5567,1.0,1.0,0.00023818196495994925,0.9997618794441223
TCGA-KL-8342-11A-01-TS1.247acb51-3534-4cb5-b341-30dab192e08b,0.0,0.0,0.9997299313545227,0.0002700094482861459
TCGA-KM-8439-01A-01-TS1.30471d7d-fc96-48d3-92e0-4c8fdc1e6f2e,1.0,1.0,0.07157563418149948,0.9284244179725647
TCGA-KM-8439-01Z-00-DX1.F99904A8-21AB-476A-BFE5-B8FAB44FEB4D,1.0,1.0,1.3236651284387335e-05,0.9999867677688599
TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639,1.0,1.0,0.23456884920597076,0.7654311656951904
TCGA-KM-A7QJ-01Z-00-DX1.5011C41F-4385-4AB2-8AFE-5409125EDC31,1.0,1.0,2.3387352484860457e-05,0.999976634979248
TCGA-KN-8423-01A-01-BS1.1036f268-941f-4b0a-8187-e0399a5b9509,1.0,1.0,2.5144820483546937e-06,0.9999974966049194
TCGA-KN-8423-01A-01-TS1.eba5d6a8-6725-474b-8c30-b7df1c0c21c5,1.0,1.0,3.623991506174207e-05,0.9999637603759766
TCGA-KN-8423-01Z-00-DX1.EE5F8790-38EB-437F-9C5A-BC6FB58F6ACD,1.0,1.0,3.161440690746531e-05,0.999968409538269
TCGA-KN-8423-11A-01-TS1.a54f10ea-b61c-4152-977a-3cd13a9782bd,0.0,1.0,0.254753440618515,0.7452465295791626
TCGA-KN-8434-01A-01-TS1.01aa885b-4188-4df0-9b8f-10b0d68bf11c,1.0,1.0,0.0008081140695139766,0.99919193983078
TCGA-KN-8434-11A-01-TS1.fa47f27e-838b-48c6-9506-509319e5d8cd,0.0,1.0,2.08906512852991e-05,0.9999791383743286
TCGA-KO-8404-01A-01-BS1.43803d14-9f47-4052-9f10-ea3d85e03bce,1.0,0.0,0.9883686304092407,0.011631355620920658
TCGA-KO-8404-01A-01-TS1.4261f396-d295-4dbb-8561-f362db18c8ad,1.0,0.0,0.9997324347496033,0.0002675470896065235
TCGA-KO-8404-11A-01-TS1.9fc3ad2d-c154-4fb6-9219-3e524e5b2386,0.0,0.0,0.9999485015869141,5.149453500052914e-05
TCGA-KO-8406-01A-01-BS1.58681b7b-b3df-4cda-bf06-1df981567c73,1.0,1.0,5.728476821786899e-07,0.9999994039535522
TCGA-KO-8406-01A-01-TS1.7b3f0605-de4d-4691-a5d5-cee6b1712636,1.0,1.0,9.749189302965533e-06,0.9999902248382568
TCGA-KO-8406-01Z-00-DX1.F9FDAB2C-9EEC-41D0-A29C-530107B96AC2,1.0,1.0,7.034241207293235e-06,0.9999929666519165
TCGA-KO-8406-11A-01-TS1.ff682762-fe63-4aa0-a6c6-0722fe987887,0.0,0.0,0.5555290579795837,0.4444708824157715
TCGA-KO-8414-01A-01-BS1.003fb8b0-efc6-4fd8-9e21-0c45f6879976,1.0,1.0,6.525046813976587e-08,0.9999998807907104
TCGA-KO-8414-01A-01-TS1.9a3ef5ba-e049-4d69-9b6d-67e1dcb4cb02,1.0,1.0,2.2591638071389752e-07,0.9999997615814209
TCGA-KO-8414-11A-01-TS1.51587dd9-50e2-4c7d-b9aa-988f2d09dd72,0.0,0.0,0.9999562501907349,4.37063499703072e-05
TCGA-UW-A7GC-01Z-00-DX1.D2D6FCC6-719A-4C03-A496-E23D18655538,1.0,1.0,0.00040435968548990786,0.9995957016944885
TCGA-UW-A7GC-11Z-00-DX1.ADAF7B0F-8EDC-4022-A873-3A5EBA4A46C3,0.0,0.0,0.9993809461593628,0.0006190038984641433
