slide_id,Y,Y_hat,p_0,p_1
TCGA-KL-8324-01A-01-BS1.5668efb5-e446-4aef-a7c8-6662c1bba287,1.0,1.0,2.305997895746259e-06,0.9999977350234985
TCGA-KL-8324-01A-01-TS1.20a2ebb7-ea3e-45cf-b401-be034131177e,1.0,1.0,0.0003954379935748875,0.9996046423912048
TCGA-KL-8324-11A-01-TS1.d1ff930c-2558-43ac-bf66-8831cd4bdc50,0.0,0.0,0.9991670846939087,0.000832964840810746
TCGA-KL-8327-01A-01-BS1.8309bcf0-d145-4d76-8199-a0cfd5f61133,1.0,1.0,5.119701199873816e-06,0.9999948740005493
TCGA-KL-8327-01Z-00-DX1.f3009cdc-baf7-45ba-95a6-1b6311799cc8,1.0,1.0,0.00042469246545806527,0.9995753169059753
TCGA-KL-8327-11A-01-TS1.0915a1ac-e9ee-4e39-883c-72a299fcc403,0.0,0.0,0.9999134540557861,8.650822564959526e-05
TCGA-KL-8341-01A-01-BS1.8b809f3b-9a40-4dbe-bd3c-2ae9a56d5f59,1.0,1.0,1.0590590136416722e-05,0.99998939037323
TCGA-KL-8341-01A-01-TS1.5dbe201c-1eda-4772-ae7c-317df15bfd4e,1.0,1.0,0.00021991899120621383,0.9997801184654236
TCGA-KL-8341-01Z-00-DX1.eb0da21c-75f5-4de5-a753-12666eff0030,1.0,1.0,9.055905684363097e-05,0.9999094009399414
TCGA-KL-8341-11A-01-TS1.553f8257-e1f3-4e51-9533-45f15647628e,0.0,0.0,0.9920755624771118,0.007924484089016914
TCGA-KM-8477-01A-01-TS1.d211bd4f-1d92-46fa-ac69-b260ff15fc7d,1.0,1.0,1.877109184533765e-06,0.9999980926513672
TCGA-KM-8477-01Z-00-DX1.5419F74B-EE1C-47C3-A5A7-B22768E613A8,1.0,1.0,0.0009591709822416306,0.9990407824516296
TCGA-KM-A7Q6-01B-01-TS1.DCA7D659-9D3C-4835-931B-72A65179F3F4,1.0,1.0,2.672848495421931e-06,0.9999973773956299
TCGA-KM-A7QH-01Z-00-DX1.8CBB8760-A00D-4289-AD09-959FEC2EC03C,1.0,1.0,0.0014703255146741867,0.9985296726226807
TCGA-KM-A7QK-01Z-00-DX1.8D69EA34-F28A-4267-8A82-159FB2B7008B,1.0,1.0,0.0022937613539397717,0.9977061748504639
TCGA-KN-8418-01A-01-BS1.33724f8a-4af2-4562-a7c0-8edab90a0d38,1.0,1.0,1.2863662050222047e-05,0.9999871253967285
TCGA-KN-8418-01A-01-TS1.dbb966a5-187c-4745-93fc-0078c95584af,1.0,1.0,0.0012155140284448862,0.9987844824790955
TCGA-KN-8418-01Z-00-DX1.376DD52D-EF98-4564-B8E3-FE4D219A5C88,1.0,1.0,3.3318690839223564e-05,0.9999666213989258
TCGA-KN-8418-11A-01-TS1.a091007d-d83a-4577-831c-53880bbf2b52,0.0,0.0,0.9964855909347534,0.0035143541172146797
TCGA-KN-8433-01A-01-BS1.fed142aa-e387-4749-9abe-7c6627dbb555,1.0,1.0,0.00011709518730640411,0.9998829364776611
TCGA-KN-8433-01A-01-TS1.473c41a1-57a3-4257-8cac-2507d5785d58,1.0,1.0,0.011309684254229069,0.9886903166770935
TCGA-KN-8433-01Z-00-DX1.4AE64138-3E04-46AC-B905-52CB71261230,1.0,1.0,0.0021899170242249966,0.9978100657463074
TCGA-KN-8433-11A-01-TS1.63cea9c7-2be5-4ec3-881c-4d0cdf29fc72,0.0,0.0,0.9947717785835266,0.0052282242104411125
TCGA-KO-8406-01A-01-BS1.58681b7b-b3df-4cda-bf06-1df981567c73,1.0,1.0,9.520789717498701e-06,0.9999904632568359
TCGA-KO-8406-01A-01-TS1.7b3f0605-de4d-4691-a5d5-cee6b1712636,1.0,1.0,1.5836325474083424e-05,0.9999841451644897
TCGA-KO-8406-01Z-00-DX1.F9FDAB2C-9EEC-41D0-A29C-530107B96AC2,1.0,1.0,8.568467455916107e-05,0.999914288520813
TCGA-KO-8406-11A-01-TS1.ff682762-fe63-4aa0-a6c6-0722fe987887,0.0,1.0,0.18699730932712555,0.8130027055740356
